ClientId,TransactionId,ISIN,Action,Quantity,Price,Timestamp
C020,T2000,US1234567890,buy,100,50,2023-12-01T10:00:00
,T2001,US1234567890,buy,50,100,2023-12-01T11:00:00
C020,T2002,US1234567890,buy,-10,50,2023-12-01T12:00:00
C020,T2003,US1234567890,buy,10,0,2023-12-01T13:00:00
C020,T2004,US1234567890,hold,10,50,2023-12-01T14:00:00
C020,T2005,INVALID,buy,10,50,2023-12-01T15:00:00
C020,T2006,US1234567890,buy,10,50,not-a-date
C020,T2007,US1234567890,buy,10,-25,2023-12-01T16:00:00
C020,T2000,US1234567890,buy,10,50,2023-12-01T17:00:00
C020,,US1234567890,buy,10,50,2023-12-01T18:00:00
